respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
37186,0.5,0.7342782749703253,0.22814832355054004
37187,0.5,0.23541622948564572,0.06279238789550692
37188,0.5,0.7247772367002524,0.13722178967949272
37189,0.5,0.9736018849701986,0.057006329724272824
37190,0.5,0.18898057496724155,0.05094850502587041
37191,0.5,0.08938701653108286,0.6486117731657413
37192,0.5,0.3550402574489156,0.1802907486343617
37193,0.5,0.15727036515542842,0.08415288553760489
37194,0.5,0.9011469496845717,0.09389152230928412
37195,0.5,0.14122457577182765,0.16382972217981534
37196,0.5,0.180419464271031,0.07981945996917528
37197,0.5,0.9447704779999228,0.6729027326390163
37198,0.5,0.42986081873156384,0.14779704999522547
37199,0.5,0.4937940964530775,0.20100855104453882
37200,0.5,0.03031756218674588,0.047847101409332064
37201,0.5,0.6649999575875176,0.11800776868791663
37202,0.5,0.9077652753254252,0.08926192452205817
37203,0.5,0.678510373278936,0.03208607595052346
37204,0.5,0.07615071523405144,0.047646566548511786
37205,0.5,0.05863221284938181,0.040996281753675264
37206,0.5,0.1430489000204352,0.0341646805923116
37207,0.5,0.02067671573712086,0.019460866016355917
37208,0.5,0.277338417448358,0.12225799920345033
37209,0.5,0.5368134882757761,0.16466596895411706
37210,0.5,0.530398389016373,0.8872891241407838
37211,0.5,0.6133540537338523,0.39094793714696996
37212,0.5,0.17171537532360184,0.07453246353387398
37213,0.5,0.9840435987976275,0.9555830893045744
37214,0.5,0.10254794637067537,0.023199574950385056
37215,0.5,0.7075906961236385,0.6204254772564078
37216,0.5,0.9809528631031785,0.9703982569047848
37217,0.5,0.30162528306565306,0.15995834883734036
37218,0.5,0.4398109832365876,0.09159465401313448
37219,0.5,0.09344498446772241,0.08150005294512659
37220,0.5,0.21653070346787426,0.061199240090517776
37221,0.5,0.6140483840746327,0.21163533347149338
37222,0.5,0.7139911146497835,0.05400320986635868
37223,0.5,0.6106701597035133,0.44848163333655894
37224,0.5,0.7398340951890038,0.1719833081182973
37225,0.5,0.20651835711164618,0.07725736343880132
37226,0.5,0.8290834890302288,0.6812088768715724
37227,0.5,0.9275037244291698,0.05301175293291718
37228,0.5,0.13043597452801856,0.10894192098348676
37229,0.5,0.6183674594338868,0.28429714819154467
37230,0.5,0.9692659924223687,0.5968225021021297
37231,0.5,0.8085046940973344,0.7203121632147161
37232,0.5,0.11492611665950765,0.22727248625407168
37233,0.5,0.31399450146593594,0.11114208600066075
37234,0.5,0.361823314548733,0.3720999676175258
37235,0.5,0.8596483213295538,0.4228546303794169
37236,0.5,0.7078310030473322,0.1835199279384223
37237,0.5,0.21038341073544883,0.16550163469583123
37238,0.5,0.4399932817367098,0.36610495494400636
37239,0.5,0.7521250890739692,0.07726227000069291
37240,0.5,0.8281709928136737,0.17610888310055625
37241,0.5,0.17712470023400564,0.08516269916046962
37242,0.5,0.9773286836031485,0.24903578416771566
37243,0.5,0.9091844904494945,0.08890708818419558
37244,0.5,0.7196987819022636,0.1329937913825429
37245,0.5,0.983365761878434,0.8421749044353452
37246,0.5,0.2091733727509202,0.11051046045211191
37247,0.5,0.6217134061953363,0.061357074158565186
37248,0.5,0.1586487409161085,0.014204238225535105
37249,0.5,0.4886072821121329,0.25365430960508545
37250,0.5,0.3844537764893577,0.15121289317865827
37251,0.5,0.19245684471342955,0.10169341347694222
37252,0.5,0.241047583946118,0.05126433681105294
37253,0.5,0.7777535849465624,0.17041813314220616
37254,0.5,0.6851005605339024,0.2556775888171016
37255,0.5,0.9563691869919295,0.5179030843139372
37256,0.5,0.3016308478096742,0.15043139694825802
37257,0.5,0.7744133672200859,0.3332223270032042
37258,0.5,0.3382058061989248,0.10877392811439042
37259,0.5,0.16337799799627337,0.06463730875712613
37260,0.5,0.1900756638686397,0.05078783419020455
37261,0.5,0.5970761637585753,0.07674546657655007
37262,0.5,0.6321862756189541,0.1264776443007921
37263,0.5,0.3743808726341273,0.037368906989287784
37264,0.5,0.11485487227460518,0.033412203789141136
37265,0.5,0.41718704077791374,0.07208941713046854
37266,0.5,0.7597115056867589,0.4839692154466077
37267,0.5,0.7484512166213116,0.11127162433168526
37268,0.5,0.9160538449964113,0.13988005223379787
37269,0.5,0.6554191189104445,0.032988058909295036
37270,0.5,0.3020998205707238,0.08949453312133465
37271,0.5,0.9897405081479073,0.5979705867051333
37272,0.5,0.0789382299754249,0.015826955629803307
37273,0.5,0.2856656846852164,0.08079635508824524
37274,0.5,0.061533001391165174,0.09056205902780301
37275,0.5,0.17902553856881956,0.041901173935171176
37276,0.5,0.38924875259236963,0.08334300501925217
37277,0.5,0.24125656484479371,0.05495965095287319
37278,0.5,0.8105593249254107,0.488815396185305
37279,0.5,0.9509613854267615,0.49126871186411303
37280,0.5,0.772355539261932,0.25302121037343966
37281,0.5,0.7178369093644652,0.12475790101496956
37282,0.5,0.9593845666365786,0.21075474526988425
37283,0.5,0.1314088458151809,0.03102962532175932
37284,0.5,0.1016115495590938,0.059699611971871416
37285,0.5,0.14667880710185482,0.039059062247493635
37286,0.5,0.9371596558021427,0.11427899193432418
37287,0.5,0.4868923288401502,0.1429658698725597
37288,0.5,0.8495493425423982,0.20878083712304707
37289,0.5,0.5084860117926665,0.07383440114414817
37290,0.5,0.8479209557671751,0.7495439964398961
37291,0.5,0.8539809165923034,0.211355097486923
37292,0.5,0.4443531131664583,0.2318954719312329
37293,0.5,0.9553798431529367,0.9173790906531454
37294,0.5,0.06422526318613557,0.037167361746745634
37295,0.5,0.669506889297816,0.07348167601149765
37296,0.5,0.5439206145755234,0.1525951117996464
37297,0.5,0.716680971141314,0.015540313071816608
37298,0.5,0.9236354005702968,0.1975532367687694
37299,0.5,0.10606906989974178,0.10481591093690845
37300,0.5,0.1935635179993613,0.037892433073690876
37301,0.5,0.4192767044539456,0.05842234580118394
37302,0.5,0.9675365181267461,0.11407468175718953
37303,0.5,0.29605859415680985,0.21360535774898842
37304,0.5,0.07841963291627824,0.0427249516937737
37305,0.5,0.5302364968545723,0.04208484429827343
37306,0.5,0.01917450860425472,0.004713675405167561
37307,0.5,0.6064470509017688,0.08819177067204084
37308,0.5,0.502469412594496,0.5828142162862878
37309,0.5,0.8336321429223553,0.47648034184207716
37310,0.5,0.6253458262249137,0.4146618744272877
37311,0.5,0.15160503458492916,0.015502435983003101
37312,0.5,0.021494377113622645,0.011466254216936814
37313,0.5,0.7142035569249076,0.26460706784209526
37314,0.5,0.36201506927503196,0.29557620045929367
37315,0.5,0.9069867759864264,0.3376258938976756
37316,0.5,0.5531961661545981,0.15608386611349956
37317,0.5,0.5445082880939321,0.18111907564261914
37318,0.5,0.060018451926263025,0.03308546267859589
37319,0.5,0.7845832394336872,0.15036331343019815
37320,0.5,0.2754909038403736,0.12376240802683874
37321,0.5,0.07803188974768589,0.006378158111890555
37322,0.5,0.375118237713568,0.12740479448029987
37323,0.5,0.36124054838268127,0.187033959630861
37324,0.5,0.2191234560388938,0.3391892154441621
37325,0.5,0.584303233647869,0.04121705840340885
37326,0.5,0.8334495867994265,0.057971743225904634
37327,0.5,0.0843670930955614,0.019803302342644827
37328,0.5,0.44551735750820226,0.13477765275657658
37329,0.5,0.9226424221651403,0.5837406253437831
37330,0.5,0.15122544791172352,0.03401620748176708
37331,0.5,0.386588123211611,0.09592354363701616
37332,0.5,0.07001853276378704,0.028952584813866377
37333,0.5,0.3540122211633897,0.09211008248090509
37334,0.5,0.1515919231258571,0.08634379133290976
37335,0.5,0.15703741144678754,0.052943708711825396
37336,0.5,0.3251818371731471,0.2258253388219596
37337,0.5,0.048201208836183757,0.031122680714582938
37338,0.5,0.851443593033992,0.13287252186868248
37339,0.5,0.03594052384566531,0.03900602712746627
37340,0.5,0.8064641445867138,0.4356894557079529
37341,0.5,0.23771022444558426,0.7487417347377323
37342,0.5,0.2353864908063232,0.07429256365524028
37343,0.5,0.8693462438314178,0.1293092804928471
37344,0.5,0.38395462340449515,0.06605523641292291
37345,0.5,0.8629216813830966,0.7441128800605525
37346,0.5,0.1250895818122064,0.024989259268425185
37347,0.5,0.15028926529856051,0.16919418044334814
37348,0.5,0.5438604359977777,0.024791329088024883
37349,0.5,0.8143154530530136,0.06776458348442811
37350,0.5,0.25139606541329806,0.12254731274138275
37351,0.5,0.024360197425946032,0.020690501970596766
37352,0.5,0.1761580156947003,0.09676627649941263
37353,0.5,0.6931220846457562,0.30565997836169917
37354,0.5,0.5899041609861998,0.16267967239670303
37355,0.5,0.3138792656846872,0.09784630619049237
37356,0.5,0.19098100307508006,0.06038600349098942
37357,0.5,0.3498729954023785,0.16383068495935627
37358,0.5,0.36170508499382625,0.13098919516256674
37359,0.5,0.11797734062578238,0.12915509483339993
37360,0.5,0.015987194782902062,0.015350770938493146
37361,0.5,0.12630962502613924,0.030921574423581417
37362,0.5,0.18055387059010625,0.020982983954905228
37363,0.5,0.786247335062953,0.2870704842073446
37364,0.5,0.10126648968840891,0.10197571601902465
37365,0.5,0.20061852989587847,0.07264590174055136
37366,0.5,0.6336456747976755,0.3841822876736765
37367,0.5,0.5697443386869774,0.07440516320721106
37368,0.5,0.6861958471981702,0.47785351243685953
37369,0.5,0.07143050915459807,0.013816484691454547
37370,0.5,0.1332584005788452,0.021172629198501002
37371,0.5,0.2335845220824439,0.098479561355885
37372,0.5,0.6929294463169555,0.42822691393426926
37373,0.5,0.2949495837817071,0.5565839679332023
37374,0.5,0.049988935570365066,0.05328633640596562
37375,0.5,0.3332811538077537,0.07969243729135649
37376,0.5,0.7155163856950318,0.3832853966481581
37377,0.5,0.18514625247420766,0.022110932751557857
37378,0.5,0.07354487005537355,0.03651065899447765
37379,0.5,0.0953189551614751,0.07977104934501766
37380,0.5,0.810501942269917,0.5449877217103347
37381,0.5,0.7689317582728092,0.23414638143105368
37382,0.5,0.9834145538982366,0.18269587334253293
37383,0.5,0.5519116103950772,0.1864509764329227
37384,0.5,0.15331768603150492,0.049282298404405865
37385,0.5,0.9029035134789726,0.16881422013243066
37386,0.5,0.3354738514699943,0.11018759763470119
37387,0.5,0.6052888531342764,0.05550927462108001
37388,0.5,0.629778634118367,0.38021302555305464
37389,0.5,0.591733738391549,0.3705509531200727
37390,0.5,0.06244420542753232,0.031069119263142295
37391,0.5,0.8425581374020659,0.04166603332961098
37392,0.5,0.49531560276104813,0.323793605620828
37393,0.5,0.48877933228735226,0.12443979752916297
37394,0.5,0.016110295613844954,0.06415723863326804
37395,0.5,0.5142479923139642,0.30341182027833186
37396,0.5,0.4393480118580845,0.16457276914585803
37397,0.5,0.3251328216491919,0.09275810582784366
37398,0.5,0.6426497457254453,0.09555051385591576
37399,0.5,0.08667200786594328,0.014190782813575461
37400,0.5,0.7025756448108689,0.3790952050190414
37401,0.5,0.8775020505674491,0.8081511281825027
37402,0.5,0.3218927455840488,0.1977808661720694
37403,0.5,0.28576161898840685,0.5304478987506744
37404,0.5,0.2621376668396984,0.05769379150613644
37405,0.5,0.9788732633745517,0.35541979098648363
37406,0.5,0.5367917729148776,0.18019607336540747
37407,0.5,0.8781218922570142,0.14076615306104867
37408,0.5,0.8512073583806811,0.018956989274278087
37409,0.5,0.5294875562079191,0.20071744210910775
37410,0.5,0.7534193926214031,0.19573344112191102
37411,0.5,0.9059804088191921,0.0912632082092865
37412,0.5,0.1790185019757916,0.01729266038506472
37413,0.5,0.19962872784690788,0.12828164481334223
37414,0.5,0.037254055893023934,0.007616628812602741
37415,0.5,0.9159722424242897,0.7542994142810961
37416,0.5,0.2970516815419615,0.04705218654388091
37417,0.5,0.15422910261789333,0.33547309368634015
37418,0.5,0.4672074589239123,0.28297757675994956
37419,0.5,0.08155748224015337,0.019998378328938776
37420,0.5,0.7452223325232855,0.10740791126437246
37421,0.5,0.24884968998058296,0.015785512056498315
37422,0.5,0.10863359020934311,0.055179387874285175
37423,0.5,0.3388825047452069,0.2063489934676929
37424,0.5,0.545143530408393,0.209886978289958
37425,0.5,0.33116615143552564,0.049674743641698764
37426,0.5,0.4786038689441121,0.10859394004498507
37427,0.5,0.09814670059551545,0.05810072345018016
37428,0.5,0.3402288745004021,0.1257770078387265
37429,0.5,0.0509149162610678,0.016428356829322897
37430,0.5,0.9193358873087581,0.9117135089329823
37431,0.5,0.44010451882033363,0.08373644833926935
37432,0.5,0.2025760030925267,0.0556327553082822
37433,0.5,0.6762114270080684,0.48427545128712396
37434,0.5,0.7615192450359702,0.5677500592669071
37435,0.5,0.6901173153913073,0.07732938719622612
37436,0.5,0.7493849558649454,0.15536585245283022
37437,0.5,0.13674222546135736,0.14322960216342737
37438,0.5,0.039683970713677255,0.03541945691809609
37439,0.5,0.4782069810208971,0.07076527838971441
37440,0.5,0.6780298912528376,0.38880155221773
37441,0.5,0.32737191802922516,0.03071414913438564
37442,0.5,0.2333707422612772,0.06037322871303145
37443,0.5,0.0749740750371269,0.025407398091963403
37444,0.5,0.7636431601217581,0.3276672363658914
37445,0.5,0.5358193575147252,0.04127046804894042
37446,0.5,0.9525070181410363,0.6844872205118671
37447,0.5,0.20060801718469837,0.06958583314329703
37448,0.5,0.4977438065463638,0.09021199480008406
37449,0.5,0.02707624952035713,0.02980107362933682
37450,0.5,0.025552662931583987,0.01880219643235503
37451,0.5,0.9162116125705478,0.3197223851384141
37452,0.5,0.43964581334798125,0.08035083550677737
37453,0.5,0.9784202409434509,0.7520736402385614
37454,0.5,0.7121363268849055,0.14342833833934404
37455,0.5,0.186997320462429,0.38373039024366035
37456,0.5,0.8152754996350716,0.1109574269826476
37457,0.5,0.9696592761603436,0.7800458881916201
37458,0.5,0.05855778501045502,0.008926438873818374
37459,0.5,0.32866213272669,0.6849512303092916
37460,0.5,0.15741802424889834,0.06707517002505985
37461,0.5,0.9229813035573989,0.8167296543660643
37462,0.5,0.1759715634581414,0.05313523948400953
37463,0.5,0.531865007934021,0.1595701932702865
37464,0.5,0.6444649591685263,0.03124197467182265
37465,0.5,0.8999435157406582,0.32893806673046194
37466,0.5,0.9550337959217934,0.7634910109919272
37467,0.5,0.09954076091931272,0.03292262777661884
37468,0.5,0.5805587819290434,0.046186007697657926
37469,0.5,0.35892445794658817,0.08815973443405423
37470,0.5,0.03992910625937348,0.03180717477110752
37471,0.5,0.9748512830050329,0.22983216677213952
37472,0.5,0.6512087904473782,0.037414376568272144
37473,0.5,0.10950953338588926,0.07832621283528637
37474,0.5,0.21246107940930523,0.08984758126386151
37475,0.5,0.4421545345784131,0.14998198218124553
37476,0.5,0.822811951711125,0.5536939685089665
37477,0.5,0.5797106267345319,0.1218241952870194
37478,0.5,0.7560071030211881,0.1369049221779377
37479,0.5,0.13831196501090304,0.0553107983804302
37480,0.5,0.05728799735326503,0.016839805048709522
37481,0.5,0.85381592436893,0.6478427231692496
37482,0.5,0.1277205162148063,0.04583773707643323
37483,0.5,0.263382112929037,0.2957830673523577
37484,0.5,0.9201940166319349,0.8397248674418004
37485,0.5,0.8547067188202423,0.09481857173576902
37486,0.5,0.22823943945795683,0.12099495244274404
37487,0.5,0.6057604649156032,0.22326750648850985
37488,0.5,0.057938909572390326,0.0525623077404177
37489,0.5,0.4454232508271108,0.21193790142596014
37490,0.5,0.5922570497503816,0.11733475398629041
37491,0.5,0.7054013264631744,0.07305242552640291
37492,0.5,0.8959490513710523,0.07223701593605016
37493,0.5,0.061171113840058196,0.009081062536465697
37494,0.5,0.36761171729571973,0.07551481400423198
37495,0.5,0.5113936204663025,0.056113762288307376
37496,0.5,0.8289770965212644,0.49610569564065854
37497,0.5,0.022897561629405108,0.009424308697848202
37498,0.5,0.814382682907943,0.49353879011870094
37499,0.5,0.04589740631403611,0.012245997902422623
37500,0.5,0.6363308204568595,0.27587618402317166
37501,0.5,0.2818452421128019,0.05455508016761739
37502,0.5,0.812499976453108,0.7138451469435642
37503,0.5,0.06091295118278544,0.02494096046285443
37504,0.5,0.8896458615806417,0.2382338040667653
37505,0.5,0.8812676558861744,0.4336971039542061
37506,0.5,0.023994858480255062,0.021925810962813888
37507,0.5,0.12221387656188705,0.060475937789604056
37508,0.5,0.7301412205171125,0.5376560240353413
37509,0.5,0.4299660152916644,0.07167564379001647
37510,0.5,0.9115101011249828,0.3834344372897392
37511,0.5,0.05042833300933215,0.02814022342375419
37512,0.5,0.44498237602788576,0.21170026393383073
37513,0.5,0.22169946399284823,0.17406694686470292
37514,0.5,0.23301002441813604,0.04399176649337827
37515,0.5,0.24578212144698655,0.031036075752703427
37516,0.5,0.09486521036310532,0.02534499267471005
37517,0.5,0.9416319102116896,0.06310848040612464
37518,0.5,0.03559094131646755,0.025618234638164
37519,0.5,0.4608104771815475,0.03595604471568702
37520,0.5,0.8785954579183253,0.29628317482881716
37521,0.5,0.04662895543721431,0.057893255481956056
37522,0.5,0.22943444857760506,0.17419976967907433
37523,0.5,0.4261330881485531,0.10470466082651728
37524,0.5,0.8309794385533663,0.4976120003350054
37525,0.5,0.48667425050246044,0.36741215840897695
37526,0.5,0.9391668859618406,0.363289070715651
37527,0.5,0.04449179824790083,0.01368384966545448
37528,0.5,0.5812335991058503,0.1750221090527706
37529,0.5,0.8167230936031974,0.38991273420391903
37530,0.5,0.9846514645277052,0.11329486115748869
37531,0.5,0.01838011663245593,0.015834366999376313
37532,0.5,0.8008311268972493,0.07741648079331656
37533,0.5,0.04630470334774607,0.012384742255259281
37534,0.5,0.2223322455111053,0.2141976695571421
37535,0.5,0.8687493415550438,0.7316247490676745
37536,0.5,0.06442047601345537,0.024155877263715007
37537,0.5,0.7111054454101307,0.22958241273761187
37538,0.5,0.015412107758241525,0.009638414292230096
37539,0.5,0.3192655466539532,0.11053911977608744
37540,0.5,0.08036378130658622,0.035192534052376184
